item_id,city,quality,sell_price_min,sell_price_min_date,sell_price_max,sell_price_max_date,buy_price_min,buy_price_min_date,buy_price_max,buy_price_max_date
T8_ARMOR_PLATE_UNDEAD,Martlock,0,500000,2019-04-21T20:37:00,500000,2019-04-21T20:37:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_SHOES_PLATE_UNDEAD,Martlock,0,9000,2019-04-21T18:37:00,17500,2019-04-21T18:37:00,1005,2019-04-21T18:11:00,2301,2019-04-21T18:11:00
T4_HEAD_PLATE_HELL,Martlock,0,53999,2019-04-21T18:11:00,110000,2019-04-21T18:11:00,1005,2019-04-21T18:11:00,3008,2019-04-21T18:11:00
T4_ARMOR_PLATE_HELL,Martlock,0,29000,2019-04-20T15:25:00,150000,2019-04-20T15:25:00,1004,2019-04-20T15:25:00,3030,2019-04-20T15:25:00
T5_ARMOR_PLATE_HELL,Martlock,0,60999,2019-04-20T15:26:00,165000,2019-04-20T15:26:00,1,2019-04-20T15:26:00,10001,2019-04-20T15:26:00
T4_HEAD_PLATE_KEEPER,Martlock,0,148500,2019-04-21T18:31:00,148500,2019-04-21T18:31:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_HEAD_PLATE_KEEPER,Martlock,0,120000,2019-04-20T15:27:00,164000,2019-04-20T15:27:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_ARMOR_PLATE_KEEPER,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,2003,2019-04-20T15:22:00,30001,2019-04-20T15:22:00
T4_SHOES_PLATE_KEEPER,Martlock,0,100000,2019-04-21T18:31:00,190000,2019-04-21T18:31:00,1005,2019-04-20T15:23:00,2025,2019-04-20T15:23:00
T5_SHOES_PLATE_KEEPER,Martlock,0,147995,2019-04-20T15:23:00,310000,2019-04-20T15:23:00,2,2019-04-20T15:23:00,3004,2019-04-20T15:23:00
T1_HEAD_LEATHER_SET1,Martlock,0,11,2019-04-22T15:24:00,30,2019-04-22T15:24:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_HEAD_LEATHER_SET1,Martlock,0,35,2019-04-22T15:06:00,55,2019-04-22T15:06:00,6,2019-04-22T15:06:00,31,2019-04-22T15:06:00
T3_HEAD_LEATHER_SET1,Martlock,0,170,2019-04-21T15:59:00,170,2019-04-21T15:59:00,150,2019-04-21T15:59:00,150,2019-04-21T15:59:00
T4_HEAD_LEATHER_SET1,Martlock,0,860,2019-04-21T23:41:00,860,2019-04-21T23:41:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T1_ARMOR_LEATHER_SET1,Martlock,0,122,2019-04-21T16:31:00,130,2019-04-21T16:31:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_ARMOR_LEATHER_SET1,Martlock,0,109,2019-04-21T16:31:00,196,2019-04-21T16:31:00,73,2019-04-21T15:58:00,73,2019-04-21T15:58:00
T3_ARMOR_LEATHER_SET1,Martlock,0,248,2019-04-21T15:59:00,248,2019-04-21T15:59:00,200,2019-04-21T15:59:00,200,2019-04-21T15:59:00
T4_ARMOR_LEATHER_SET1,Martlock,0,1850,2019-04-21T23:40:00,2000,2019-04-21T23:40:00,930,2019-04-21T23:41:00,930,2019-04-21T23:41:00
T5_ARMOR_LEATHER_SET1,Martlock,0,24996,2019-04-21T21:15:00,32000,2019-04-21T21:15:00,6101,2019-04-20T20:04:00,10020,2019-04-20T20:04:00
T6_ARMOR_LEATHER_SET1,Martlock,0,29998,2019-04-19T21:52:00,36459,2019-04-19T21:52:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_ARMOR_LEATHER_SET1,Martlock,0,125555,2019-04-21T20:37:00,250000,2019-04-21T20:37:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T1_SHOES_LEATHER_SET1,Martlock,0,9,2019-04-22T17:31:00,9,2019-04-22T17:31:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_SHOES_LEATHER_SET1,Martlock,0,60,2019-04-21T21:52:00,80,2019-04-21T21:52:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_SHOES_LEATHER_SET1,Martlock,0,110,2019-04-22T00:34:00,110,2019-04-22T00:34:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_SHOES_LEATHER_SET1,Martlock,0,990,2019-04-21T04:34:00,1009,2019-04-21T04:34:00,29,2019-04-20T20:05:00,525,2019-04-20T20:05:00
T5_SHOES_LEATHER_SET1,Martlock,0,16000,2019-04-21T20:32:00,18300,2019-04-21T20:32:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_HEAD_LEATHER_SET2,Martlock,0,800,2019-04-21T23:41:00,1050,2019-04-21T23:41:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_ARMOR_LEATHER_SET2,Martlock,0,2199,2019-04-21T23:41:00,2440,2019-04-21T23:41:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_ARMOR_LEATHER_SET2,Martlock,0,24997,2019-04-21T21:15:00,29340,2019-04-21T21:15:00,5,2019-04-21T18:11:00,6002,2019-04-21T18:11:00
T6_ARMOR_LEATHER_SET2,Martlock,0,30000,2019-04-19T21:52:00,35000,2019-04-19T21:52:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_ARMOR_LEATHER_SET2,Martlock,0,190000,2019-04-21T20:37:00,251000,2019-04-21T20:37:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_SHOES_LEATHER_SET2,Martlock,0,700,2019-04-21T04:34:00,790,2019-04-21T04:34:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_SHOES_LEATHER_SET2,Martlock,0,18190,2019-04-21T20:32:00,18200,2019-04-21T20:32:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_HEAD_LEATHER_SET3,Martlock,0,716,2019-04-21T23:41:00,716,2019-04-21T23:41:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_ARMOR_LEATHER_SET3,Martlock,0,2389,2019-04-21T23:41:00,2589,2019-04-21T23:41:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_ARMOR_LEATHER_SET3,Martlock,0,26499,2019-04-21T21:15:00,28000,2019-04-21T21:15:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARMOR_LEATHER_SET3,Martlock,0,36000,2019-04-19T21:52:00,38997,2019-04-19T21:52:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_ARMOR_LEATHER_SET3,Martlock,0,55750,2019-04-21T18:11:00,199999,2019-04-21T18:11:00,1501,2019-04-21T18:11:00,1600,2019-04-21T18:11:00
T8_ARMOR_LEATHER_SET3,Martlock,0,109000,2019-04-21T20:37:00,250000,2019-04-21T20:37:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_SHOES_LEATHER_SET3,Martlock,0,1268,2019-04-21T23:41:00,1898,2019-04-21T23:41:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_SHOES_LEATHER_SET3,Martlock,0,15999,2019-04-21T20:32:00,18000,2019-04-21T20:32:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_HEAD_LEATHER_MORGANA,Martlock,0,38000,2019-04-19T21:52:00,38000,2019-04-19T21:52:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_HEAD_LEATHER_MORGANA,Martlock,0,79999,2019-04-19T21:52:00,84000,2019-04-19T21:52:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_ARMOR_LEATHER_MORGANA,Martlock,0,5891,2019-04-19T21:52:00,8000,2019-04-19T21:52:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_ARMOR_LEATHER_MORGANA,Martlock,0,30995,2019-04-21T21:15:00,31000,2019-04-21T21:15:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARMOR_LEATHER_MORGANA,Martlock,0,33599,2019-04-19T21:52:00,200000,2019-04-19T21:52:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_ARMOR_LEATHER_MORGANA,Martlock,0,599999,2019-04-21T20:37:00,1100000,2019-04-21T20:37:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_SHOES_LEATHER_MORGANA,Martlock,0,22960,2019-04-19T21:52:00,39000,2019-04-19T21:52:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_SHOES_LEATHER_MORGANA,Martlock,0,74000,2019-04-19T21:52:00,88850,2019-04-19T21:52:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_HEAD_LEATHER_UNDEAD,Martlock,0,199999,2019-04-19T20:15:00,250000,2019-04-19T20:15:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_HEAD_LEATHER_UNDEAD,Martlock,0,295000,2019-04-19T20:15:00,295000,2019-04-19T20:15:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_ARMOR_LEATHER_UNDEAD,Martlock,0,140000,2019-04-19T20:15:00,450000,2019-04-19T20:15:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_ARMOR_LEATHER_UNDEAD,Martlock,0,159999,2019-04-19T20:15:00,220000,2019-04-19T20:15:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_SHOES_LEATHER_UNDEAD,Martlock,0,230000,2019-04-19T20:15:00,230000,2019-04-19T20:15:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_SHOES_LEATHER_UNDEAD,Martlock,0,265000,2019-04-19T20:15:00,289000,2019-04-19T20:15:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_SHOES_LEATHER_UNDEAD,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-20T13:11:00,1,2019-04-20T13:11:00
T2_HEAD_CLOTH_SET1,Martlock,0,49,2019-04-21T15:59:00,49,2019-04-21T15:59:00,20,2019-04-21T15:59:00,20,2019-04-21T15:59:00
T3_HEAD_CLOTH_SET1,Martlock,0,244,2019-04-20T10:45:00,8600,2019-04-20T10:45:00,1,2019-04-20T10:45:00,98,2019-04-20T10:45:00
T4_HEAD_CLOTH_SET1,Martlock,0,779,2019-04-22T17:49:00,779,2019-04-22T17:49:00,157,2019-04-21T02:25:00,281,2019-04-21T02:25:00
T5_HEAD_CLOTH_SET1,Martlock,0,9960,2019-04-20T20:04:00,30000,2019-04-20T20:04:00,402,2019-04-20T20:04:00,1950,2019-04-20T20:04:00
T6_HEAD_CLOTH_SET1,Martlock,0,23000,2019-04-20T16:39:00,33900,2019-04-20T16:39:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_ARMOR_CLOTH_SET1,Martlock,0,55,2019-04-22T06:53:00,108,2019-04-22T06:53:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_ARMOR_CLOTH_SET1,Martlock,0,175,2019-04-19T20:54:00,500,2019-04-19T20:54:00,1,2019-04-19T20:54:00,138,2019-04-19T20:54:00
T4_ARMOR_CLOTH_SET1,Martlock,0,775,2019-04-22T17:48:00,850,2019-04-22T17:48:00,20,2019-04-22T07:31:00,464,2019-04-22T07:31:00
T5_ARMOR_CLOTH_SET1,Martlock,0,17000,2019-04-20T16:39:00,17200,2019-04-20T16:39:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_ARMOR_CLOTH_SET1,Martlock,0,950000,2019-04-21T21:28:00,950000,2019-04-21T21:28:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_SHOES_CLOTH_SET1,Martlock,0,49,2019-04-21T15:59:00,49,2019-04-21T15:59:00,30,2019-04-21T15:59:00,30,2019-04-21T15:59:00
T3_SHOES_CLOTH_SET1,Martlock,0,130,2019-04-21T18:09:00,130,2019-04-21T18:09:00,5,2019-04-19T20:55:00,101,2019-04-19T20:55:00
T4_SHOES_CLOTH_SET1,Martlock,0,600,2019-04-22T17:45:00,675,2019-04-22T17:45:00,204,2019-04-20T13:26:00,204,2019-04-20T13:26:00
T5_SHOES_CLOTH_SET1,Martlock,0,13490,2019-04-21T20:34:00,14295,2019-04-21T20:34:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_HEAD_CLOTH_SET2,Martlock,0,1069,2019-04-22T17:48:00,1100,2019-04-22T17:48:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_HEAD_CLOTH_SET2,Martlock,0,11099,2019-04-20T17:18:00,11099,2019-04-20T17:18:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_HEAD_CLOTH_SET2,Martlock,0,19999,2019-04-20T16:39:00,33997,2019-04-20T16:39:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_ARMOR_CLOTH_SET2,Martlock,0,850,2019-04-22T17:44:00,950,2019-04-22T17:44:00,22,2019-04-19T20:33:00,453,2019-04-19T20:33:00
T5_ARMOR_CLOTH_SET2,Martlock,0,17250,2019-04-20T21:00:00,29999,2019-04-20T21:00:00,8001,2019-04-20T21:00:00,8005,2019-04-20T21:00:00
T4_SHOES_CLOTH_SET2,Martlock,0,822,2019-04-22T17:45:00,1250,2019-04-22T17:45:00,12,2019-04-19T20:44:00,251,2019-04-19T20:44:00
T5_SHOES_CLOTH_SET2,Martlock,0,12998,2019-04-21T20:34:00,14000,2019-04-21T20:34:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_SHOES_CLOTH_SET2,Martlock,0,25000,2019-04-22T18:12:00,149999,2019-04-22T18:12:00,1003,2019-04-22T18:12:00,15100,2019-04-22T18:12:00
T4_HEAD_CLOTH_SET3,Martlock,0,993,2019-04-22T17:48:00,1190,2019-04-22T17:48:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_HEAD_CLOTH_SET3,Martlock,0,9988,2019-04-20T17:18:00,9988,2019-04-20T17:18:00,2300,2019-04-20T17:18:00,2300,2019-04-20T17:18:00
T6_HEAD_CLOTH_SET3,Martlock,0,31750,2019-04-20T16:39:00,33999,2019-04-20T16:39:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_ARMOR_CLOTH_SET3,Martlock,0,850,2019-04-22T17:48:00,850,2019-04-22T17:48:00,39,2019-04-20T20:04:00,630,2019-04-20T20:04:00
T5_ARMOR_CLOTH_SET3,Martlock,0,16999,2019-04-20T17:11:00,19000,2019-04-20T17:11:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_SHOES_CLOTH_SET3,Martlock,0,678,2019-04-22T17:49:00,678,2019-04-22T17:49:00,302,2019-04-22T07:32:00,451,2019-04-22T07:32:00
T5_SHOES_CLOTH_SET3,Martlock,0,13000,2019-04-21T20:34:00,14300,2019-04-21T20:34:00,2002,2019-04-20T20:04:00,2550,2019-04-20T20:04:00
T4_HEAD_CLOTH_KEEPER,Martlock,0,26999,2019-04-19T20:53:00,52000,2019-04-19T20:53:00,1002,2019-04-19T20:53:00,5212,2019-04-19T20:53:00
T4_ARMOR_CLOTH_KEEPER,Martlock,0,23999,2019-04-21T18:26:00,80000,2019-04-21T18:26:00,555,2019-04-19T20:31:00,4000,2019-04-19T20:31:00
T5_ARMOR_CLOTH_KEEPER,Martlock,0,51999,2019-04-21T18:01:00,100000,2019-04-21T18:01:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_ARMOR_CLOTH_KEEPER,Martlock,0,2900000,2019-04-21T21:28:00,2900000,2019-04-21T21:28:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_SHOES_CLOTH_KEEPER,Martlock,0,7000,2019-04-21T02:26:00,16500,2019-04-21T02:26:00,2,2019-04-19T20:43:00,2,2019-04-19T20:43:00
T5_SHOES_CLOTH_KEEPER,Martlock,0,17000,2019-04-20T16:40:00,17000,2019-04-20T16:40:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_HEAD_CLOTH_HELL,Martlock,0,54499,2019-04-21T02:26:00,54500,2019-04-21T02:26:00,3000,2019-04-19T20:38:00,5100,2019-04-19T20:38:00
T5_HEAD_CLOTH_HELL,Martlock,0,93500,2019-04-19T20:36:00,94998,2019-04-19T20:36:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_ARMOR_CLOTH_HELL,Martlock,0,38000,2019-04-21T02:34:00,38000,2019-04-21T02:34:00,100,2019-04-19T20:30:00,12001,2019-04-19T20:30:00
T5_ARMOR_CLOTH_HELL,Martlock,0,89000,2019-04-21T14:03:00,89000,2019-04-21T14:03:00,10021,2019-04-21T14:03:00,10021,2019-04-21T14:03:00
T4_SHOES_CLOTH_HELL,Martlock,0,25000,2019-04-21T02:26:00,50000,2019-04-21T02:26:00,100,2019-04-19T20:42:00,5000,2019-04-19T20:42:00
T5_SHOES_CLOTH_HELL,Martlock,0,58888,2019-04-19T20:36:00,59990,2019-04-19T20:36:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_HEAD_CLOTH_MORGANA,Martlock,0,290000,2019-04-21T21:29:00,300000,2019-04-21T21:29:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_HEAD_CLOTH_MORGANA,Martlock,0,255000,2019-04-21T21:29:00,310000,2019-04-21T21:29:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_HEAD_CLOTH_MORGANA,Martlock,0,400000,2019-04-21T21:29:00,400000,2019-04-21T21:29:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_SHOES_CLOTH_MORGANA,Martlock,0,300000,2019-04-21T21:29:00,300000,2019-04-21T21:29:00,1000,2019-04-19T20:43:00,30001,2019-04-19T20:43:00
T5_SHOES_CLOTH_MORGANA,Martlock,0,164998,2019-04-21T21:29:00,250000,2019-04-21T21:29:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_HEAD_CLOTH_ROYAL,Martlock,0,60000,2019-04-19T20:39:00,150000,2019-04-19T20:39:00,5106,2019-04-19T20:39:00,5502,2019-04-19T20:39:00
T6_HEAD_CLOTH_ROYAL,Martlock,0,219000,2019-04-21T00:40:00,230000,2019-04-21T00:40:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_ARMOR_CLOTH_ROYAL,Martlock,0,70000,2019-04-20T10:45:00,96000,2019-04-20T10:45:00,6000,2019-04-20T10:45:00,6100,2019-04-20T10:45:00
T5_ARMOR_CLOTH_ROYAL,Martlock,0,195000,2019-04-19T20:35:00,300000,2019-04-19T20:35:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_SHOES_CLOTH_ROYAL,Martlock,0,35000,2019-04-21T18:00:00,144444,2019-04-21T18:00:00,11013,2019-04-19T20:43:00,17212,2019-04-19T20:43:00
T5_SHOES_CLOTH_ROYAL,Martlock,0,130000,2019-04-21T18:00:00,177000,2019-04-21T18:00:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_HEAD_LEATHER_ROYAL,Martlock,0,46000,2019-04-19T22:01:00,46000,2019-04-19T22:01:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_SHOES_LEATHER_ROYAL,Martlock,0,35000,2019-04-19T22:01:00,39999,2019-04-19T22:01:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_HEAD_PLATE_ROYAL,Martlock,0,119950,2019-04-19T22:02:00,180000,2019-04-19T22:02:00,15000,2019-04-19T22:02:00,15106,2019-04-19T22:02:00
T6_HEAD_PLATE_ROYAL,Martlock,0,230000,2019-04-21T00:40:00,239999,2019-04-21T00:40:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_ARMOR_PLATE_ROYAL,Martlock,0,42000,2019-04-21T18:35:00,99989,2019-04-21T18:35:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARMOR_PLATE_ROYAL,Martlock,0,550000,2019-04-21T00:40:00,600000,2019-04-21T00:40:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_SHOES_PLATE_ROYAL,Martlock,0,20000,2019-04-21T18:32:00,80000,2019-04-21T18:32:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_HEAD_GATHERER_FIBER,Martlock,0,849,2019-04-20T12:29:00,1588,2019-04-20T12:29:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_HEAD_GATHERER_FIBER,Martlock,0,19000,2019-04-20T20:22:00,19000,2019-04-20T20:22:00,10001,2019-04-20T20:22:00,10001,2019-04-20T20:22:00
T4_ARMOR_GATHERER_FIBER,Martlock,0,768,2019-04-20T20:19:00,1197,2019-04-20T20:19:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_ARMOR_GATHERER_FIBER,Martlock,0,11490,2019-04-20T20:22:00,11490,2019-04-20T20:22:00,10000,2019-04-20T20:22:00,10000,2019-04-20T20:22:00
T4_SHOES_GATHERER_FIBER,Martlock,0,839,2019-04-20T20:20:00,1700,2019-04-20T20:20:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_SHOES_GATHERER_FIBER,Martlock,0,29998,2019-04-22T13:33:00,69900,2019-04-22T13:33:00,1,2019-04-22T13:33:00,18303,2019-04-22T13:33:00
T4_BACKPACK_GATHERER_FIBER,Martlock,0,1845,2019-04-21T19:34:00,2247,2019-04-21T19:34:00,400,2019-04-20T20:21:00,400,2019-04-20T20:21:00
T5_BACKPACK_GATHERER_FIBER,Martlock,0,24777,2019-04-20T20:22:00,24777,2019-04-20T20:22:00,17003,2019-04-20T20:22:00,17003,2019-04-20T20:22:00
T4_HEAD_GATHERER_HIDE,Martlock,0,679,2019-04-22T11:12:00,679,2019-04-22T11:12:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_ARMOR_GATHERER_HIDE,Martlock,0,650,2019-04-21T16:36:00,657,2019-04-21T16:36:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_SHOES_GATHERER_HIDE,Martlock,0,500,2019-04-20T12:29:00,1250,2019-04-20T12:29:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_BACKPACK_GATHERER_HIDE,Martlock,0,1999,2019-04-21T19:34:00,2246,2019-04-21T19:34:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_HEAD_GATHERER_ORE,Martlock,0,630,2019-04-22T11:12:00,650,2019-04-22T11:12:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_ARMOR_GATHERER_ORE,Martlock,0,475,2019-04-20T12:29:00,778,2019-04-20T12:29:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_SHOES_GATHERER_ORE,Martlock,0,629,2019-04-20T12:29:00,1100,2019-04-20T12:29:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_BACKPACK_GATHERER_ORE,Martlock,0,1974,2019-04-21T19:34:00,2100,2019-04-21T19:34:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_HEAD_GATHERER_ROCK,Martlock,0,1359,2019-04-21T18:16:00,2249,2019-04-21T18:16:00,1,2019-04-21T18:16:00,531,2019-04-21T18:16:00
T5_HEAD_GATHERER_ROCK,Martlock,0,22000,2019-04-22T02:57:00,40000,2019-04-22T02:57:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_ARMOR_GATHERER_ROCK,Martlock,0,1350,2019-04-21T18:16:00,2000,2019-04-21T18:16:00,1,2019-04-21T18:16:00,423,2019-04-21T18:16:00
T5_ARMOR_GATHERER_ROCK,Martlock,0,20000,2019-04-22T02:56:00,120000,2019-04-22T02:56:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARMOR_GATHERER_ROCK,Martlock,0,91489,2019-04-21T18:11:00,185000,2019-04-21T18:11:00,40000,2019-04-21T18:11:00,40000,2019-04-21T18:11:00
T4_SHOES_GATHERER_ROCK,Martlock,0,1361,2019-04-21T18:18:00,3000,2019-04-21T18:18:00,1,2019-04-21T18:18:00,26,2019-04-21T18:18:00
T5_SHOES_GATHERER_ROCK,Martlock,0,27998,2019-04-22T02:56:00,40000,2019-04-22T02:56:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_BACKPACK_GATHERER_ROCK,Martlock,0,3466,2019-04-21T18:16:00,7590,2019-04-21T18:16:00,1,2019-04-21T18:16:00,28,2019-04-21T18:16:00
T5_BACKPACK_GATHERER_ROCK,Martlock,0,20000,2019-04-22T02:57:00,50000,2019-04-22T02:57:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_HEAD_GATHERER_WOOD,Martlock,0,1650,2019-04-20T12:29:00,2188,2019-04-20T12:29:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_ARMOR_GATHERER_WOOD,Martlock,0,1600,2019-04-20T05:25:00,1699,2019-04-20T05:25:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_SHOES_GATHERER_WOOD,Martlock,0,1600,2019-04-20T12:29:00,14500,2019-04-20T12:29:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_BACKPACK_GATHERER_WOOD,Martlock,0,2100,2019-04-21T19:34:00,2100,2019-04-21T19:34:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_HEAD_GATHERER_FISH,Martlock,0,460,2019-04-22T11:12:00,500,2019-04-22T11:12:00,25,2019-04-20T20:22:00,25,2019-04-20T20:22:00
T4_ARMOR_GATHERER_FISH,Martlock,0,280,2019-04-21T16:36:00,663,2019-04-21T16:36:00,28,2019-04-20T20:21:00,28,2019-04-20T20:21:00
T4_SHOES_GATHERER_FISH,Martlock,0,380,2019-04-21T16:36:00,600,2019-04-21T16:36:00,27,2019-04-20T20:22:00,27,2019-04-20T20:22:00
T4_BACKPACK_GATHERER_FISH,Martlock,0,2489,2019-04-20T12:29:00,6600,2019-04-20T12:29:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T1_FARM_CARROT_SEED,Martlock,0,620,2019-04-22T16:09:00,900,2019-04-22T16:09:00,1,2019-04-21T14:37:00,544,2019-04-21T14:37:00
T2_FARM_BEAN_SEED,Martlock,0,884,2019-04-22T11:13:00,890,2019-04-22T11:13:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_FARM_WHEAT_SEED,Martlock,0,4800,2019-04-22T14:14:00,10000,2019-04-22T14:14:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_FARM_TURNIP_SEED,Martlock,0,5500,2019-04-22T14:14:00,5500,2019-04-22T14:14:00,1,2019-04-22T11:19:00,2500,2019-04-22T11:19:00
T5_FARM_CABBAGE_SEED,Martlock,0,7589,2019-04-22T00:32:00,9000,2019-04-22T00:32:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_FARM_AGARIC_SEED,Martlock,0,2199,2019-04-22T00:32:00,3000,2019-04-22T00:32:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_FARM_COMFREY_SEED,Martlock,0,3095,2019-04-22T00:33:00,3095,2019-04-22T00:33:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_FARM_BURDOCK_SEED,Martlock,0,4997,2019-04-21T14:38:00,6800,2019-04-21T14:38:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_FARM_FOXGLOVE_SEED,Martlock,0,11111,2019-04-22T02:40:00,12000,2019-04-22T02:40:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_FARM_YARROW_SEED,Martlock,0,28000,2019-04-19T20:14:00,29999,2019-04-19T20:14:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
